baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
22.1237047451551,0.196575203403518,0.193835959245577,1.10594552738462,0.292965002116928,0.877041495498419,Gemella,mg_iron,TRUE,146
32.0380106981753,-0.0644455978619015,0.222948439078766,0.154534447872152,0.694239200665715,0.877041495498419,Howardella,mg_vitamin_b1,TRUE,146
781.830877789256,0.0714499814714685,0.117450438876077,0.361451658687656,0.547701124747912,0.877041495498419,Parabacteroides,rv5_sv1_index,TRUE,205
4279.28647822359,0.0540614901891091,0.117853574242682,0.242992082076853,0.622053378531323,0.877041495498419,Ruminococcaceae_UCG-014,snut_grams_ao_fiber,FALSE,356
47.4866693769361,-0.114438751885824,0.135969979142694,0.743092850260382,0.388671925636398,0.877041495498419,Tyzzerella_3,snut_grams_crude,FALSE,356
23.4391290287629,0.0984420110455735,0.106353028490649,1.04184117983664,0.307393648514096,0.877041495498419,Rikenellaceae_RC9_gut_group,snut_grams_protein_animal,FALSE,356
4279.28647822359,-0.0555813253657517,0.102588212130355,0.328073668385514,0.566795589545446,0.877041495498419,Ruminococcaceae_UCG-014,snut_mcg_selenium,TRUE,356
7742.75162687454,-0.0328789226538826,0.0718636171191154,0.243292106576519,0.621838427714962,0.877041495498419,Faecalibacterium,snut_mg_copper,FALSE,356
4742.58029192283,0.0278820419886743,0.0669523331636274,0.17339155873924,0.677115045435273,0.877041495498419,Roseburia,snut_mg_heme,FALSE,356
23.6887551582192,0.0835869677303025,0.099114761714105,1.10685993837433,0.292765548185134,0.877041495498419,Peptoniphilus,snut_mg_phosphorus,FALSE,356
33.3489491487636,-0.200984409292226,0.142233146259417,1.41165425136023,0.234781972142117,0.877041495498419,Caproiciproducens,systolic_pressure,TRUE,402
16.0892016624543,-0.17993920645616,0.116847325624478,2.12789791812111,0.144638991574049,0.877089761852583,Leuconostoc,fatty_acid_f100,FALSE,356
47.4866693769361,-0.0894074306921206,0.13348136284488,0.437283369689567,0.508436579919267,0.877089761852583,Tyzzerella_3,fatty_acid_f201,TRUE,356
36.479254253766,-0.0534272137455005,0.188376882987074,0.15256165455196,0.696099271365641,0.877089761852583,Tyzzerella_3,grams_fiber,TRUE,146
1085.85726488096,0.109762755032291,0.152814696928414,0.338996824655624,0.560408846835847,0.877089761852583,Romboutsia,grams_lipids,TRUE,161
32.4972083511909,0.0731763716423709,0.217482147469897,0.166960020319266,0.682827787532106,0.877089761852583,Howardella,has_depression1,TRUE,
28.9414423401093,0.0696337561318127,0.126030191002066,0.287567113593468,0.591783815739707,0.877089761852583,Solobacterium,hip_circumference,FALSE,378
36.4879297603193,0.0973547560522368,0.26440645042453,0.167405757161305,0.6824277603617,0.877089761852583,Adlercreutzia,mg_zinc,TRUE,146
439.093964385339,-0.190643004122908,0.126650728812785,1.34264620249087,0.246567843683388,0.877089761852583,Ruminiclostridium_5,ml_liquids,TRUE,146
19.4779552271855,-0.489991782502033,0.626459893924051,1.50835622068917,0.219390083937855,0.877089761852583,Eisenbergiella,prediabetic,TRUE,
51.5215516821696,0.0477471086482586,0.110399525355329,0.193336646486387,0.660153944208851,0.877089761852583,Butyricimonas,snut_kcal,TRUE,356
1116.20148694202,-0.0379049025584346,0.0655419293763282,0.325261088303705,0.568462945865949,0.877089761852583,Dorea,snut_mg_sodium,FALSE,356
34.7482997663474,-0.0294585116162659,0.196161909705962,0.151590690835064,0.697019848476636,0.877260220962647,Prevotella_6,beta_cell_function_oral,FALSE,334
408.356283162177,-0.480469454951025,0.755482402163344,0.354126219544924,0.551786619750094,0.877260220962647,Intestinibacter,cardiovascular_disease,TRUE,
30.7776634078522,0.0680454268895459,0.157869807851872,0.127993316976699,0.720521777336291,0.877260220962647,Gordonibacter,depression_index1,TRUE,269
13721.4258132044,0.0338967310878333,0.0795795891925727,0.18558560459951,0.666616361417318,0.877260220962647,Bacteroides,fatty_acid_161,FALSE,356
715.87085032759,-0.0607053898233308,0.0980906352926399,0.626082404527551,0.428795965581426,0.877260220962647,Erysipelotrichaceae_UCG-003,glucose_0,FALSE,402
21.8811505844937,-0.0347487308883246,0.161537686440956,1.21345260644443,0.270649418431702,0.877260220962647,Peptoniphilus,increment_auc_insulin,TRUE,334
571.851673356708,0.0833757564754042,0.102271761250792,0.651125098065677,0.419710714665275,0.877260220962647,Lachnospira,insulin_90,TRUE,333
562.828418546799,-0.0615257482052767,0.0809144248965953,0.65179551073561,0.419471468208212,0.877260220962647,Lachnospira,pulse_pressure,TRUE,402
1526.90466285439,0.0689978288233132,0.192888180059676,0.218427216457258,0.640240922356402,0.877260220962647,Haemophilus,qrs_axis,TRUE,204
545.352563367448,-0.186549425013557,0.131329153078707,1.33965268429347,0.247095227317794,0.877260220962647,Lactobacillus,snut_grams_polyunsaturated_fats,FALSE,356
4742.58029192283,-0.022080494295182,0.0648580113716832,0.112529060958877,0.737283004632603,0.877260220962647,Roseburia,snut_grams_saturated_fats,FALSE,356
616.239430397587,-0.536027650650601,0.515704765013485,0.74961888365732,0.386596921286085,0.877260220962647,Holdemanella,thyroid_stimulating_hormone,FALSE,59
1116.20148694202,-0.0423462288387784,0.0671940411027135,0.353933446112933,0.551894902859638,0.877445830632527,Dorea,fatty_acid_f100,FALSE,356
30.1148353872219,-0.361706247492562,0.39543740828321,1.04306095112361,0.593611344734675,0.877445830632527,Gordonibacter,smoking,TRUE,
27.8180721790013,0.096920015462692,0.157165124100708,0.284781277295451,0.593584385918061,0.877445830632527,Solobacterium,snut_grams_cellulose,FALSE,356
774.937506081626,-0.0754644076546694,0.0844723354860108,0.649560500817643,0.420269855794108,0.877496811782498,Ruminococcaceae_UCG-013,fatty_acid_f20491,FALSE,356
46.8147021657597,-0.111455347795647,0.154586448114113,0.427155227146613,0.513388146574714,0.877499359598523,Lachnospiraceae_UCG-004,auc_glucose,FALSE,401
31.2654708666345,0.0771039285190621,0.191952041951313,0.150212606490868,0.698332266694009,0.877499359598523,Prevotella,pr_interval,FALSE,205
28.4827719724932,-0.0554836328304739,0.31756437781491,0.126879915976588,0.72168924047406,0.877508232062764,Tyzzerella_3,acanthosis_nigricans,TRUE,
52.5355817148066,0.0296848338788243,0.0902040761779142,0.190691999718183,0.66234129522435,0.877510694373719,Megamonas,fatty_acid_f221,FALSE,356
34.6583081096385,-0.0442181591997912,0.182790225898195,0.126505289226998,0.722083354963096,0.877510694373719,Howardella,insulin_0,FALSE,334
52.5886578939592,-0.1342100986001,0.178479258221189,0.734525620085151,0.391420180543918,0.877510694373719,Tyzzerella_4,insulin_resistance_homa,FALSE,334
351.331205463674,-0.0640003230574265,0.156546637029231,0.352238924012454,0.552848457642186,0.877510694373719,Alloprevotella,mg_iron,TRUE,146
31.9816670076138,0.0281861926322601,0.144530893800593,0.149541306296669,0.698974088310532,0.877510694373719,Howardella,snut_grams_crude,FALSE,356
952.702516699843,-0.145837188509304,0.106438566379135,1.51804142820038,0.217916124304561,0.877510694373719,Ruminococcaceae_UCG-005,snut_mg_vitamin_b6,FALSE,356
445.712721150624,0.147224603375737,0.175017988997176,0.623336133694465,0.429810252832759,0.87756521645276,Ruminiclostridium_6,grams_carbohydrates,TRUE,161
322.14749398158,0.125342656373674,0.146483576796478,1.41366340163518,0.234449198478318,0.87756521645276,Alloprevotella,snut_mcg_vitamin_k,TRUE,356
1500.77984192453,-0.0983001588434826,0.205700517346364,0.215873989940292,0.64220187639665,0.8775790248795,Methanobrevibacter,grams_cholesterol,FALSE,146
414.069563783157,-0.165894338689657,0.275450265486933,0.351664444154267,0.553172437535081,0.8775790248795,Ruminiclostridium_5,prediabetic,TRUE,
483.920090393701,0.115951897410104,0.114762106409344,0.887833606507229,0.346065055916452,0.877618371220583,Ruminiclostridium_6,snut_mg_potassium,FALSE,356
7032.86822862896,0.0622923732327844,0.146771706605268,0.167072288390045,0.68272697372966,0.87794157979184,Faecalibacterium,anxiety_index2,TRUE,75
151.200297503724,-0.651902887755165,0.411003190631166,2.43358087928891,0.296179248215649,0.87794157979184,Butyrivibrio,bmi_status,TRUE,108
229.906619498313,-1.1325490047347,0.635417816340691,2.12231455754716,0.14516701699259,0.87794157979184,Lactococcus,c_reactive_protein,TRUE,25
863.040799763423,-0.00261183793689947,0.355152916940291,2.75207018795481,0.431450911734935,0.87794157979184,Ruminococcaceae_UCG-013,education,TRUE,
530.437053133811,0.101919480497187,0.101600237591404,0.887113074276385,0.346260838227048,0.87794157979184,Lachnoclostridium,fatty_acid_16191,FALSE,356
47.0169389863784,-0.0683308420720369,0.117720775537563,0.422497467946187,0.515693479742711,0.87794157979184,Tyzzerella_4,fatty_acid_f183,FALSE,356
10.1566653049855,0.143637709299718,0.116862792866431,1.23220201296112,0.266979226026376,0.87794157979184,Coprobacter,fatty_acid_f18391,FALSE,356
1116.20148694202,-0.0376164386412099,0.0693863677490518,0.317136498130822,0.573333607799555,0.87794157979184,Dorea,fatty_acid_f201,TRUE,356
12.4398776607307,0.151274826397509,0.103364299900962,2.27274940896064,0.131666135752841,0.87794157979184,Atopobium,fatty_acid_f80,FALSE,356
1065.47117426017,-0.082170620099236,0.15868689014408,0.331186546293338,0.564961240538382,0.87794157979184,Ruminococcaceae_NK4A214_group,grams_polyunsaturated_fats,TRUE,161
1134.88743817905,0.042382679534831,0.0717695988587343,0.318908644252588,0.572264249059615,0.87794157979184,Dorea,ldl_cholesterol,TRUE,333
583.81787535847,0.197469646570198,0.222337442959277,0.644395148820195,0.422123716928185,0.87794157979184,Paraprevotella,mg_vitamin_b2,TRUE,146
57.0752335316766,0.161483062281117,0.215953990284464,0.429814661803903,0.51207990487751,0.87794157979184,Allisonella,mg_vitamin_e,TRUE,145
295.904529694334,0.108900036002268,0.18841875674758,0.280063072167195,0.596659879984551,0.87794157979184,Alloprevotella,num_risk_factors,TRUE,401
133.309716374221,0.146023247648638,0.0949870426479596,2.54740167135424,0.110475807408875,0.87794157979184,Bilophila,pulse_pressure,TRUE,402
41.7341560961439,0.339993770917667,0.125231947722705,5.50801523398923,0.0189295161584165,0.87794157979184,Family_XIII_UCG-001,richness,TRUE,402
429.996388000757,-0.229887802573911,0.159148932500419,1.92423975417842,0.165390024911352,0.87794157979184,Coprococcus_3,sedentary,TRUE,
322.14749398158,0.0480329696114538,0.112328680438559,0.280255976580293,0.596533489705319,0.87794157979184,Alloprevotella,snut_grams_soluble_fiber,FALSE,356
136.567561632684,0.261219695375079,0.150118895017344,2.54720350174352,0.110489667533191,0.87794157979184,Citrobacter,snut_mcg_beta_cryptoxanthine,FALSE,356
13721.4258132044,0.038371424949705,0.0802348143630625,0.167618703157132,0.682236871103781,0.87794157979184,Bacteroides,snut_mcg_carotene,TRUE,356
57.3432388719002,0.0528574160387119,0.104206738006299,0.278580365157268,0.597633208791031,0.87794157979184,Lachnospiraceae_ND3007_group,snut_mcg_luts,FALSE,356
4792.95173772209,-0.0414466839584065,0.116247624138364,0.166568643658138,0.683179543176365,0.87794157979184,Escherichia/Shigella,snut_mg_heme,FALSE,356
1304.63123196161,0.0298241588747752,0.258282462976653,0.213525946866525,0.644017728652579,0.87794157979184,Megasphaera,stress_level,TRUE,72
52.0975844334649,-0.0775673257065393,0.246277050049723,0.188033721438842,0.664558197387713,0.87794157979184,Tyzzerella_3,waist_hip_ratio,FALSE,319
32.5504836206923,0.25862612287762,0.702209679090893,0.123345788343613,0.725433666130637,0.877970130116517,Howardella,cardiovascular_disease,TRUE,
4742.58029192283,-0.0362225276724947,0.0633535204421475,0.318386722672585,0.57257878227687,0.878001049990519,Roseburia,snut_mg_phosphorus,FALSE,356
856.613731239018,-0.929616645842923,0.700332051585588,1.68006326093177,0.431696868440053,0.878001049990519,Ruminococcaceae_UCG-005,stress_status,TRUE,
30.019655318789,-1.79888779524213,1.11450929151459,3.67355776979548,0.597303836216029,0.878014652590399,Allisonella,marital_status,TRUE,
24.1598176101551,0.394748178439171,0.323632665601725,1.49548576738584,0.221367258931074,0.878243596336394,Lachnospiraceae_NK4B4_group,t2d_family_history,TRUE,
13.6811867207695,-0.351384803651535,0.751266012934606,3.98273730829933,0.136508464655762,0.878490470633171,Catenibacterium,stress_status,TRUE,
774.937506081626,-0.110399988879298,0.0869636079915605,1.50865994091782,0.219343681414571,0.878773490370263,Ruminococcaceae_UCG-013,snut_grams_engl,FALSE,356
9.37982032747636,-0.473844100589917,0.757040918448945,1.22633911481762,0.268120176202868,0.878815280159351,Rikenellaceae_RC9_gut_group,polycystic_ovaries,TRUE,
36.3438460898648,0.0479727591960446,0.150483723456,0.121995339551177,0.726880378580387,0.878815280159351,Tyzzerella,snut_mcg_beta_cryptoxanthine,FALSE,356
124.60813215384,-0.112033089692097,0.109714945426163,1.2444704079312,0.264611233375885,0.878966104910304,Flavonifractor,fatty_acid_f221,FALSE,356
138.041435110211,-0.129382645645958,0.128039661690471,1.15182663473706,0.283167097251921,0.878966104910304,Butyrivibrio,snut_mg_caffeine,TRUE,356
55.2083419175282,-0.45983922790599,0.577953017744433,0.184511183312793,0.667524725138646,0.879352225550046,Pseudomonas,glycemic_load,FALSE,344
5.49125669910665,-0.00966187701749674,0.15987814061075,1.25033659673005,0.263488198873326,0.879409072804109,Sellimonas,ml_soda,TRUE,146
4792.95173772209,-0.0475195185145881,0.0967489640856802,0.230426976050694,0.631207412786367,0.879453685471137,Escherichia/Shigella,fatty_acid_f225,FALSE,356
284.957862304303,-0.0805247942039593,0.16941314079211,0.274072954333406,0.600612593688856,0.879453685471137,Ruminococcaceae_UCG-003,grams_cholesterol,FALSE,146
935.141906690722,-0.178351741141868,0.225027382882074,0.638567425941801,0.424230029513892,0.879453685471137,Ruminococcaceae_UCG-005,hypo_hdl,TRUE,
648.621124996991,-0.122737176881476,0.156761203269156,0.63888104292846,0.42411627837695,0.879453685471137,Lactobacillus,insulin_resistance_homa,FALSE,334
35.2746846173703,0.107417626281735,0.236288626181521,0.157866664926814,0.691128269436628,0.879453685471137,Eggerthella,qtc_length,FALSE,205
545.352563367448,-0.169087602485104,0.129609184675689,1.32503298828397,0.249690780274635,0.879453685471137,Lactobacillus,snut_grams_glucose,FALSE,356
88.7747778838619,0.211755039949096,0.127115590703124,1.81461342581883,0.177955795569718,0.879453685471137,Ezakiella,snut_grams_soluble_fiber,FALSE,356
51.5215516821696,0.10007731721872,0.129927489113489,0.724131757794112,0.394791952921859,0.879453685471137,Butyricimonas,snut_mcg_retinol,FALSE,356
1265.62732571961,-0.0850357446216024,0.134554249331928,0.326119581117382,0.567953002841766,0.879453685471137,Lachnospiraceae_NK4A136_group,sv1_index,TRUE,165
4330.29131470659,-0.0428818135273671,0.0756825869090831,0.314298267274353,0.575054496336537,0.879474507994264,Blautia,fatty_acid_f182,FALSE,356
377.497364747051,-0.0647627756633636,0.120155982675551,0.272673329453937,0.601544091853406,0.87957450705856,Barnesiella,fatty_acid_f183,FALSE,356
808.768358164789,0.0640122743063142,0.0724044365944408,0.636999463933535,0.424799427849023,0.87957450705856,Fusicatenibacter,fatty_acid_f80,FALSE,356
1219.64067205071,-0.073452488385308,0.159394244366298,0.324875314133351,0.568692385440479,0.87957450705856,Ruminococcus_1,grams_saturated_fat,TRUE,161
19.7714066395806,-0.151251898119985,0.181632367882246,1.44171967723719,0.229861261917204,0.87957450705856,Peptoniphilus,mg_potassium,TRUE,146
784.770875576327,0.0834134559779443,0.139156436049377,0.345717114111721,0.55654763868121,0.87957450705856,Ruminococcaceae_UCG-013,mg_vitamin_c,TRUE,146
5135.98933406591,0.0476274798053869,0.12579798926704,0.17625963649698,0.674607552627133,0.87957450705856,Subdoligranulum,mg_zinc,TRUE,146
483.920090393701,0.118746299120872,0.121659745987735,0.733782999241157,0.391659712777859,0.87957450705856,Ruminiclostridium_6,snut_grams_lignin,FALSE,356
774.937506081626,-0.053843181817371,0.083974894996264,0.346279719788072,0.556226683372443,0.87957450705856,Ruminococcaceae_UCG-013,snut_grams_monounsaturated_fats,FALSE,356
430.866276430915,-0.0412757557348356,0.0757209817700341,0.27349457944365,0.60099715388607,0.87957450705856,Coprococcus_3,snut_mg_sodium,FALSE,356
808.768358164789,0.0640383827746706,0.0776132091210262,0.611771878869149,0.434121445402286,0.87957450705856,Fusicatenibacter,total_fat_smp,FALSE,356
935.969168630096,-0.0881770814217774,0.104316860462083,0.635590925362521,0.425311911300162,0.879821898615147,Ruminococcaceae_NK4A214_group,snut_mg_potassium,FALSE,356
219.215091330185,-0.151407618793079,0.144129277428264,3.04368191857759,0.0810518870359866,0.880059060439007,Megamonas,auc_insulin,TRUE,334
376.019633516748,-0.109765319477142,0.182290149457414,0.337826271733775,0.561086634410502,0.880059060439007,Desulfovibrio,beta_cell_disposition_index,TRUE,334
431.500920687597,0.109037536044685,0.134100705550719,0.633165480738171,0.426196566705937,0.880059060439007,Intestinibacter,beta_cell_disposition_index,TRUE,334
374.018889556968,0.0694454771813422,0.204292631847064,0.34098710453236,0.559259999920099,0.880059060439007,Coprococcus_2,bone_mass,TRUE,302
76.3177135390298,-1.2925100510486,0.478471857398326,3.36233679129674,0.0667033539777239,0.880059060439007,Odoribacter,c_reactive_protein_6_months,TRUE,17
19.5449615297932,-0.29676529203187,0.588851309534833,1.07736511301937,0.299287746827253,0.880059060439007,Tyzzerella_4,cardiovascular_disease,TRUE,
