baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_eff
41.5220786508602,-0.759889519569327,0.636676831438536,11.4596611660195,0.0218559821332206,0.182133184443505,Tyzzerella_4,diabetes_status5_vs_1,44
955.604433957486,0.870721808420709,0.40951557404314,6.09567355028867,0.192116337433797,0.458724804224193,Veillonella,diabetes_status5_vs_1,44
121.09654750023,-0.182325505467044,0.525222538019499,8.53320386567475,0.0738871335226134,0.307863056344223,Weissella,diabetes_status5_vs_1,44
42.9571452768519,-0.112532988036049,0.46261072925191,0.683513487334039,0.95334637335894,0.961034650563448,Actinomyces,diabetes_status4_vs_3,39
51.9028888372499,-0.0767412452835475,0.632170095576935,1.75713765348974,0.780314213824032,0.924613722006575,Adlercreutzia,diabetes_status4_vs_3,39
3861.90010236784,-0.616958029537743,0.548944771376922,6.30765699073618,0.177320214861577,0.455674132796531,Akkermansia,diabetes_status4_vs_3,39
1852.5617945803,-0.608743675430535,0.381236945542124,9.06587248044889,0.0594739070304178,0.29289104395428,Alistipes,diabetes_status4_vs_3,39
42.8094287779299,-0.525850001164412,0.635458364289602,12.9622897128024,0.0114615305535401,0.119390943266043,Allisonella,diabetes_status4_vs_3,39
188.041835690232,-0.334863204467317,0.623722985972352,1.7151361007152,0.787966330393684,0.924613722006575,Alloprevotella,diabetes_status4_vs_3,39
3.78947426662136,-0.457914726216528,0.654859097313955,12.0152234531712,0.0172384180431025,0.153914446813415,Anaerococcus,diabetes_status4_vs_3,39
1086.69932775814,-0.0705124676968537,0.365996810686416,26.0618394528992,3.07489017372652e-05,0.000960903179289537,Anaerostipes,diabetes_status4_vs_3,39
251.517697384846,-0.403166566234578,0.417691456915484,2.01967296768089,0.732140300232855,0.915175375291069,Anaerotruncus,diabetes_status4_vs_3,39
11.95650529723,0.322331229931662,0.564171624620814,1.37128800599567,0.849169628536105,0.924613722006575,Atopobium,diabetes_status4_vs_3,39
14112.1252734347,0.191217355957611,0.311292685507016,3.92659281426495,0.416031580313291,0.722277049155019,Bacteroides,diabetes_status4_vs_3,39
378.610467637216,-1.47588417533505,0.517093664873685,5.37389060401438,0.251038988754332,0.569307244712319,Barnesiella,diabetes_status4_vs_3,39
2776.49261623935,0.40534807591589,0.432885778605452,5.68372583979453,0.224045631560977,0.518624147131891,Bifidobacterium,diabetes_status4_vs_3,39
148.837689421332,0.0862291272643736,0.483997462663527,2.70184228562721,0.608892274674734,0.872193002818141,Bilophila,diabetes_status4_vs_3,39
4239.99344187725,-0.350237512945407,0.315004503546545,20.7313321410056,0.000357967267343815,0.00894918168359538,Blautia,diabetes_status4_vs_3,39
224.48023211372,0.405016546385704,0.463162690900091,1.47921914991093,0.830316048690157,0.924613722006575,Butyricicoccus,diabetes_status4_vs_3,39
56.4184262858657,0.39273001617747,0.534609536577487,1.9199779031951,0.750474117650796,0.924613722006575,Butyricimonas,diabetes_status4_vs_3,39
151.200297503724,-0.135907662839001,0.644241096974216,0.73295222291199,0.947203929065019,0.961034650563448,Butyrivibrio,diabetes_status4_vs_3,39
26.9093292421815,0.0522556141448242,0.649232308860971,8.5867844015977,0.0722998725471656,0.307863056344223,Caproiciproducens,diabetes_status4_vs_3,39
167.138762431277,-0.450581079425961,0.616271872195935,3.68122044643064,0.450863193075138,0.751438655125231,Catenibacterium,diabetes_status4_vs_3,39
2359.85558905817,-0.106212699326714,0.400405765235009,9.63087084871404,0.0471265019700376,0.266030801104087,Christensenellaceae_R-7_group,diabetes_status4_vs_3,39
96.345674264068,-0.193122853981506,0.65224284089182,1.23180218471134,0.872835353574207,0.924613722006575,Citrobacter,diabetes_status4_vs_3,39
1854.80699894795,-0.493456900601149,0.428081175533368,6.47108494336499,0.166621407801782,0.455674132796531,Clostridium_sensu_stricto_1,diabetes_status4_vs_3,39
1757.37491541006,0.22741696374451,0.444824834437421,10.6187187422283,0.0312003731067802,0.216669257685974,Collinsella,diabetes_status4_vs_3,39
10.7005204524545,1.27410816242846,0.65482547435242,6.99296483433295,0.136260469075478,0.434631754817216,Coprobacter,diabetes_status4_vs_3,39
128.64954219678,0.542444721530169,0.292563488416091,7.07809328449457,0.13181845513375,0.434631754817216,Coprococcus_1,diabetes_status4_vs_3,39
419.108085941087,0.0182142558860033,0.556182027076987,3.83041764884365,0.429442523110928,0.735346786148849,Coprococcus_2,diabetes_status4_vs_3,39
431.04790497688,0.5884921397868,0.333405586646529,6.94020311735949,0.139082161541509,0.434631754817216,Coprococcus_3,diabetes_status4_vs_3,39
389.368303389296,-1.14150353004376,0.622418315042417,4.25443467975356,0.37266560620666,0.695271653370634,Desulfovibrio,diabetes_status4_vs_3,39
2904.5934029989,0.378192601967779,0.554814762225479,2.73982855134091,0.602263337399354,0.872193002818141,Dialister,diabetes_status4_vs_3,39
1106.07609041256,0.173534112326718,0.280156332289782,3.01124880188218,0.555944708059876,0.836427940102229,Dorea,diabetes_status4_vs_3,39
35.433169513537,0.526626234254308,0.612823438468129,7.94300489496845,0.0936884512492373,0.365970512692333,Eggerthella,diabetes_status4_vs_3,39
19.0273823471723,1.26292228147953,0.650529245671447,2.95074929748535,0.566100932362427,0.836427940102229,Eisenbergiella,diabetes_status4_vs_3,39
209.350618854543,1.71262888789313,0.596121687491791,27.1662782928902,1.8397916415109e-05,0.000766579850629542,Enterococcus,diabetes_status4_vs_3,39
119.418388895937,0.382240359202328,0.643678251721199,4.05728720348316,0.398308384365139,0.711264972080606,Enterorhabdus,diabetes_status4_vs_3,39
53.0007816807591,0.298158501401526,0.581918823485251,12.459208074948,0.0142439963558499,0.136961503421633,Erysipelatoclostridium,diabetes_status4_vs_3,39
715.87085032759,-0.172148550727314,0.409349107928942,9.56138612353425,0.0485010670916538,0.266030801104087,Erysipelotrichaceae_UCG-003,diabetes_status4_vs_3,39
4866.9296997193,0.0790666903282122,0.435119157025315,43.0422008316127,1.01413191881552e-08,1.2676648985194e-06,Escherichia/Shigella,diabetes_status4_vs_3,39
17.3734831458005,0.331239888282226,0.638470101269282,4.40098697499207,0.354449827008374,0.671306490546163,Ezakiella,diabetes_status4_vs_3,39
7523.97853693573,0.138322785721417,0.289393882219933,5.14642011114756,0.272601109798388,0.577544724149127,Faecalibacterium,diabetes_status4_vs_3,39
185.89613827787,0.369074531944903,0.354582577089126,1.40709178230463,0.842961498469556,0.924613722006575,Family_XIII_AD3011_group,diabetes_status4_vs_3,39
41.7341560961439,-0.336711458224432,0.464899345302723,1.00614461297846,0.908862838648844,0.946732123592546,Family_XIII_UCG-001,diabetes_status4_vs_3,39
123.517824085639,0.15984228403636,0.486803245363378,6.18267469369403,0.185915046180985,0.455674132796531,Flavonifractor,diabetes_status4_vs_3,39
804.915387399856,-0.329889477162735,0.314502419284646,14.7934419788326,0.00514937609534895,0.0659897669268325,Fusicatenibacter,diabetes_status4_vs_3,39
9.67480536211835,0.112981475873675,0.654565152232468,0.893776566090992,0.925451970276673,0.956045423839538,Fusobacterium,diabetes_status4_vs_3,39
23.2379836170469,-0.154615175829113,0.525988124115323,3.74995236895802,0.440902377645533,0.744767529806643,Gemella,diabetes_status4_vs_3,39
33.3031302489943,0.318095090462497,0.562516898251915,1.28553475576382,0.863824951952927,0.924613722006575,Gordonibacter,diabetes_status4_vs_3,39
12.0570149569571,0.252565122838749,0.641030172573688,1.52034290856113,0.823031970495994,0.924613722006575,Granulicatella,diabetes_status4_vs_3,39
741.918859876421,0.535038009379927,0.534630553702593,14.955896409384,0.0047935704855269,0.0659897669268325,Haemophilus,diabetes_status4_vs_3,39
479.315327006313,0.0964972041479538,0.654865934421902,4.44778489582313,0.348783817204629,0.670738110008901,Holdemanella,diabetes_status4_vs_3,39
14.039919230455,0.484096286917203,0.487217968414268,6.39013143003831,0.171845972836208,0.455674132796531,Holdemania,diabetes_status4_vs_3,39
31.8422050482078,0.0392083212828957,0.654960681364545,2.44369053202036,0.654746451996391,0.880035553758589,Howardella,diabetes_status4_vs_3,39
8.71465955022552,0.203032549251773,0.628508779609374,3.23365616639501,0.519512111927896,0.822012835328949,Hungatella,diabetes_status4_vs_3,39
413.087636592226,-0.554738009480917,0.493187821227959,9.34003296118044,0.053140046892104,0.276771077563042,Intestinibacter,diabetes_status4_vs_3,39
42.0235789625816,0.482688204432098,0.544539276466447,1.26428091511434,0.86740599162254,0.924613722006575,Intestinimonas,diabetes_status4_vs_3,39
71.6720682611018,-0.469450034900803,0.622098142300386,6.37335501380403,0.172947007695786,0.455674132796531,Klebsiella,diabetes_status4_vs_3,39
524.314753942524,0.30767632655906,0.420430593361276,13.0330495171929,0.0111154320590005,0.119390943266043,Lachnoclostridium,diabetes_status4_vs_3,39
562.828418546799,-0.482236795757312,0.375775294121581,5.31264304003798,0.256695703885139,0.569307244712319,Lachnospira,diabetes_status4_vs_3,39
106.133137810188,0.465280957826577,0.612886771655711,4.9189834742383,0.295711768058451,0.605966737824694,Lachnospiraceae_AC2044_group,diabetes_status4_vs_3,39
69.6847843663883,0.157654067439979,0.429289192898141,4.54176930842868,0.337623412299474,0.669887722816416,Lachnospiraceae_FCS020_group,diabetes_status4_vs_3,39
59.6731639664877,-0.259436165427105,0.431330494132862,1.53691782470105,0.820082432770651,0.924613722006575,Lachnospiraceae_ND3007_group,diabetes_status4_vs_3,39
1563.73658849852,-0.284729859040035,0.354216413808696,11.0826528241032,0.0256506478121922,0.188607704501413,Lachnospiraceae_NK4A136_group,diabetes_status4_vs_3,39
24.0540383816541,0.20719882709585,0.653976978660513,2.12107285385287,0.713501973160105,0.910079047398093,Lachnospiraceae_NK4B4_group,diabetes_status4_vs_3,39
76.293688994503,-0.811230429710322,0.553379194026639,2.29881613527459,0.680984604160161,0.894978018877504,Lachnospiraceae_UCG-001,diabetes_status4_vs_3,39
20.5402046031301,0.554797470921076,0.65486743664883,4.1904645081197,0.38084252517764,0.696820777564487,Lachnospiraceae_UCG-003,diabetes_status4_vs_3,39
46.6062442597393,0.002014173921272,0.586686566601074,7.65645990642361,0.105004715319525,0.386046747498254,Lachnospiraceae_UCG-004,diabetes_status4_vs_3,39
102.142589166527,0.407989902508887,0.441662325100489,2.22584449705664,0.694300574832311,0.894978018877504,Lachnospiraceae_UCG-010,diabetes_status4_vs_3,39
415.429151274826,0.771524303972054,0.566077472526424,6.46671297900411,0.166899855390372,0.455674132796531,Lactobacillus,diabetes_status4_vs_3,39
107.166916700569,1.34311969622134,0.587818528537595,15.5474737259478,0.00369057114441515,0.0659897669268325,Lactococcus,diabetes_status4_vs_3,39
17.0028847937741,0.395167973081966,0.620188219244751,1.76036275479828,0.779725668766868,0.924613722006575,Leuconostoc,diabetes_status4_vs_3,39
104.808986589874,0.180455450527711,0.498598413387563,1.09636160279615,0.894849048091963,0.939967487491558,Marvinbryantia,diabetes_status4_vs_3,39
121.36725750062,-0.00235030704180685,0.564038939889122,7.74199317523244,0.101499842386585,0.384469099949185,Megamonas,diabetes_status4_vs_3,39
457.91409306794,-0.296026364764589,0.647106921654785,14.7369066371459,0.0052791813541466,0.0659897669268325,Megasphaera,diabetes_status4_vs_3,39
2069.47978524139,0.690530537042178,0.621050952660034,2.51591470737094,0.641788303561765,0.872193002818141,Methanobrevibacter,diabetes_status4_vs_3,39
12.2554824180665,0.00700484819102019,0.543335463504194,2.22473779571988,0.694502942648943,0.894978018877504,Methanosphaera,diabetes_status4_vs_3,39
13.8194834685011,-0.0192193554765495,0.61895976602169,4.70892347489507,0.318488020848707,0.64211294525949,Mogibacterium,diabetes_status4_vs_3,39
120.69988012452,0.145007459799692,0.442928205406365,1.300385553659,0.861310113347086,0.924613722006575,Odoribacter,diabetes_status4_vs_3,39
89.154959508245,0.553956254731971,0.434090054597259,2.61562898285138,0.624057028886638,0.872193002818141,Oscillibacter,diabetes_status4_vs_3,39
12.6347983507201,-0.400254685990176,0.638276414731836,6.70464879753922,0.152343970367591,0.455674132796531,Oscillospira,diabetes_status4_vs_3,39
865.537728031355,-0.479918462580297,0.372491306350553,4.16107755497706,0.384645069215597,0.696820777564487,Parabacteroides,diabetes_status4_vs_3,39
431.385925584216,-0.71245079802264,0.541778278512831,5.22787098472054,0.264705299353655,0.570485558951843,Paraprevotella,diabetes_status4_vs_3,39
110.300579819568,0.787364785123577,0.608788561290117,2.58673127281099,0.629175411478096,0.872193002818141,Parasutterella,diabetes_status4_vs_3,39
7.83802869869753,0.824126025456372,0.595914244785722,1.79804709529549,0.772839630365881,0.924613722006575,Peptococcus,diabetes_status4_vs_3,39
3.81356897055336,-0.458285322958698,0.653931264272408,2.36014939245592,0.669840566280793,0.890745433884032,Peptoniphilus,diabetes_status4_vs_3,39
2092.20132666166,-0.400428936842893,0.517298562436382,3.51692251606164,0.475309908389971,0.771606994139563,Phascolarctobacterium,diabetes_status4_vs_3,39
17.816503308455,-0.0581561816154592,0.609462524029115,6.63110356721427,0.156714971529813,0.455674132796531,Porphyromonas,diabetes_status4_vs_3,39
34.2212255124905,1.08002281052649,0.610116556492964,9.00713700506003,0.0609213371424903,0.29289104395428,Prevotella,diabetes_status4_vs_3,39
167.467792473928,0.208002470950301,0.622269581023951,2.06899114709972,0.723071143834403,0.912968615952528,Prevotella_2,diabetes_status4_vs_3,39
6.10700104057558,1.73811983966186,0.653159572264181,1.57700088368711,0.812919723753881,0.924613722006575,Prevotella_6,diabetes_status4_vs_3,39
180.399854417492,0.52060378572735,0.621153497498658,6.19584669216874,0.184991943843466,0.455674132796531,Prevotella_7,diabetes_status4_vs_3,39
4089.28938757953,0.186827484610889,0.592653527881956,0.69518928958496,0.951920852159217,0.961034650563448,Prevotella_9,diabetes_status4_vs_3,39
12.9684260163289,-0.104648671233834,0.645634294744581,1.4429962531633,0.836688691780664,0.924613722006575,Pseudobutyrivibrio,diabetes_status4_vs_3,39
1.62527029232021,-0.183686287609676,0.610220379841834,3.57532693147778,0.466517526939611,0.767298564045413,Pseudomonas,diabetes_status4_vs_3,39
7.74628105151626,-0.0209204522661428,0.52118046579091,2.53442256237759,0.638482689278165,0.872193002818141,Rikenellaceae_RC9_gut_group,diabetes_status4_vs_3,39
1531.56639683686,-0.248854417927591,0.415011206968696,31.2260083416822,2.75300256972261e-06,0.000172062660607663,Romboutsia,diabetes_status4_vs_3,39
4784.97611641826,-0.0306886875424122,0.267096995303458,6.06290728845488,0.194499316991058,0.458724804224193,Roseburia,diabetes_status4_vs_3,39
17.8912267538571,-0.536063086316458,0.572333763334821,3.23954381978183,0.518567719542685,0.822012835328949,Rothia,diabetes_status4_vs_3,39
412.084593731273,0.20464893861178,0.320030935974238,10.0771480087014,0.0391479933896866,0.244674958685541,Ruminiclostridium_5,diabetes_status4_vs_3,39
479.212855197351,0.0359733137545867,0.502381140188629,2.93494242734323,0.568770999269516,0.836427940102229,Ruminiclostridium_6,diabetes_status4_vs_3,39
69.7939050233125,0.876751104858434,0.420854063838537,8.72873818654125,0.0682491485205767,0.304683698752575,Ruminiclostridium_9,diabetes_status4_vs_3,39
944.973224680385,0.662669306286829,0.442559772459669,5.28160254956492,0.259604103588818,0.569307244712319,Ruminococcaceae_NK4A214_group,diabetes_status4_vs_3,39
2772.28538510822,0.088512246718126,0.37037981209575,1.57837307609407,0.812673808496783,0.924613722006575,Ruminococcaceae_UCG-002,diabetes_status4_vs_3,39
192.680293630252,-0.916910695250456,0.431160932542544,6.40422369375028,0.170925989301219,0.455674132796531,Ruminococcaceae_UCG-003,diabetes_status4_vs_3,39
38.3176410063854,0.118043339721708,0.65115114927694,0.384289470551039,0.98374284566291,0.98374284566291,Ruminococcaceae_UCG-004,diabetes_status4_vs_3,39
939.403936882229,0.163274451904166,0.43203581884483,3.12282230067376,0.537485867087425,0.836427940102229,Ruminococcaceae_UCG-005,diabetes_status4_vs_3,39
11.7104894901885,-0.779280807104447,0.650822294988949,11.1721277925321,0.0246961477135251,0.188607704501413,Ruminococcaceae_UCG-009,diabetes_status4_vs_3,39
219.020264765288,-0.286848298355198,0.513278553842414,1.51760919488152,0.823517708906752,0.924613722006575,Ruminococcaceae_UCG-010,diabetes_status4_vs_3,39
787.642606805773,-0.403385807996545,0.346400505425396,7.0072671462267,0.135504688001175,0.434631754817216,Ruminococcaceae_UCG-013,diabetes_status4_vs_3,39
4165.5802342359,0.053435046219407,0.485383089435547,4.95725205058443,0.291711893528858,0.605966737824694,Ruminococcaceae_UCG-014,diabetes_status4_vs_3,39
1367.04970816019,0.501336214244263,0.406790446286047,4.4498297565533,0.348537893095859,0.670738110008901,Ruminococcus_1,diabetes_status4_vs_3,39
2437.37521187049,0.202860085072529,0.466652930248501,6.22060807723028,0.183267757914461,0.455674132796531,Ruminococcus_2,diabetes_status4_vs_3,39
5.84490975119169,0.413853086715809,0.65315937726251,3.98184840059162,0.408467975311703,0.719133759351589,Sellimonas,diabetes_status4_vs_3,39
