baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
347.651547539261,-0.196252041412643,0.138191590212275,-1.58908400596905,0.112041428200642,0.387778943490638,Lactobacillaceae,percent_proteins,149
1961.35504495591,-0.267373257532368,0.169593130478488,-1.58820327641402,0.112240380479468,0.387778943490638,Peptostreptococcaceae,sedentary,402
5277.30131665329,-0.16393809382198,0.104520738442434,-1.58818313076008,0.11224493453609,0.387778943490638,Veillonellaceae,vegetal_fat_consumption,252
2392.13707406619,0.111718545094714,0.0713544901944655,1.58625723374604,0.112680969332386,0.388789301987276,Coriobacteriaceae,total_cholesterol,397
116.831992477279,-0.33408331463299,0.160008860149533,-1.58326546966505,0.113360969759423,0.390688739359348,Fusobacteriaceae,calorie_consumption,252
6034.10053905197,-0.254436834678087,0.15007694437103,-1.58312890634635,0.113392086325879,0.390688739359348,Veillonellaceae,equivalents_cereals,149
231.109669366247,0.255727537166071,0.13960391767128,1.58213262534888,0.113619297071786,0.391194536627203,Enterococcaceae,bmi,410
104.113820352908,0.223254490490763,0.151631844871484,1.58087793397803,0.113905950572763,0.391627172817308,Leuconostocaceae,insuline_disposition_i2,334
33067.9209856712,-0.112869324256755,0.072043431548199,-1.58106258686726,0.113863728085377,0.391627172817308,Ruminococcaceae,percent_water,305
4788.12283753592,-0.216995377718991,0.171395005507909,-1.57928204421653,0.114271378519675,0.3926061133462,Acidaminococcaceae,kcal_24h,149
1925.07485097765,0.542951997211403,0.34551777650439,1.57887782736557,0.114364082687274,0.392647326939724,Rikenellaceae,status_4_vs_2,51
476.740123106259,-0.215421911998268,0.148214432067554,-1.57788059102233,0.114593044685096,0.39315596783709,Alcaligenaceae,percent_lipids,149
1010.03454550843,-1.00242806230489,0.698830196692802,-1.57673738689787,0.114855963984701,0.393503003370121,Pasteurellaceae,civil_state,248
3602.48799126072,-0.159441366258687,0.107865023219325,-1.57701900744334,0.114791151593372,0.393503003370121,Verrucomicrobiaceae,insuline_30,335
2648.41246131652,-0.178142414932304,0.10807186910094,-1.57438828742307,0.115397709949951,0.395080829631604,Bifidobacteriaceae,glucose_30,402
143.349052563878,0.228484651137373,0.128758164706894,1.57374820136868,0.115545673488295,0.395309213446241,Family_XI,glucose_120,407
242.076655268662,-0.172249200955401,0.10500691563856,-1.57292514125915,0.115736152837098,0.395682630746651,Family_XIII,percent_proteins,149
12.2530222742384,1.84220030991165,0.55225815502577,1.57213749522718,0.11591866742489,0.396028312515511,Fusobacteriaceae,status_2_vs_1,51
134.13426651564,-0.217184966321371,0.110134138015901,-1.57142479233411,0.116084010958324,0.396314886534911,Family_XI,vegetal_fat_consumption,252
1599.02176163112,0.179213264409975,0.110530585505157,1.57104544506511,0.116172093189176,0.396337470803184,Rikenellaceae,heart_beats,215
673.924364017039,0.288784884024476,0.177703205455076,1.57014077898483,0.116382363361589,0.396776592679839,Pasteurellaceae,grams_carbohydrates,149
18995.8533373014,-0.286190771717083,0.197751072732028,-1.5697679981395,0.116469095193432,0.396794221369782,Bacteroidaceae,has_depression2,235
23508.738563338,0.0780078323214992,0.0500728813860494,1.56780940680643,0.116925618918613,0.397061349854374,Lachnospiraceae,air,335
6544.61904798051,0.158879652960684,0.110735534921878,1.56764789651518,0.116963327622866,0.397061349854374,Prevotellaceae,auc_insuline_to_glucose,334
23348.3935762019,-0.119206208294138,0.077088599784441,-1.56791660552998,0.116900595908992,0.397061349854374,Lachnospiraceae,current_soft_drinks_ml,149
213.311919135402,0.289480176070784,0.153978472771874,1.56733161396519,0.117037199525421,0.397061349854374,Enterococcaceae,glycemic_load,246
3987.0647042324,0.192317700206179,0.119334340671437,1.56855197662604,0.11675236985394,0.397061349854374,Verrucomicrobiaceae,percent_fat_plicom,310
2926.05455574303,0.744969606300413,0.495412345701647,1.5675986977049,0.116974816239518,0.397061349854374,Acidaminococcaceae,status_3_vs_2,42
1733.31548436122,-0.131632085255131,0.0849711782254323,-1.56670555590688,0.117183531546979,0.397280753293416,Rikenellaceae,hdl_concentration,365
13898.8013513594,0.165861121201703,0.104699880175328,1.56313831148175,0.118020066072507,0.399241466221158,Bacteroidaceae,heart_beats,215
43.4586072752294,0.158491978971814,0.0996700922229728,1.563720717821,0.117883170125596,0.399241466221158,Actinomycetaceae,insuline_30,335
52.8972204801003,0.179654305719205,0.119460077019424,1.56284044942508,0.118090127418756,0.399241466221158,Peptococcaceae,insuline_60,335
32812.7139251024,0.082536910109273,0.052923626088892,1.56335130505926,0.11796998698542,0.399241466221158,Ruminococcaceae,insuline_60,335
16528.715608248,0.156095054569892,0.097459568880132,1.56195532622765,0.118298513382661,0.399668241393505,Bacteroidaceae,glucose_0,410
1928.53398971434,0.371506192354877,0.243900871519841,1.56157277656501,0.118388666872631,0.399695256304893,Erysipelotrichaceae,tobacco_consumer,242
12.2913967360869,0.226237694918513,0.159894020180594,1.56077109610755,0.11857776950098,0.400056067005732,Carnobacteriaceae,glucose_90,403
297.427518341987,0.298196240672892,0.175935342790444,1.55831830680924,0.119157811384267,0.401639309991141,Alcaligenaceae,mass_bone,307
154.709111960594,0.231005405365764,0.195626439836968,1.55808896132183,0.119212161074452,0.401639309991141,Bacteroidales_S24-7_group,mass_water,305
39.9096407537962,-0.0428835111304149,0.16208999259235,-1.5564912174358,0.119591329472951,0.402637936253222,Actinomycetaceae,start_soft_drinks_days_per_week,131
53.6924461895682,0.116818489203026,0.0795993765629135,1.55536570814893,0.119858996278283,0.403260039345674,Peptococcaceae,status,410
493.975812717001,-0.149237577164286,0.0990174093560293,-1.55358521185584,0.120283389008627,0.40357150863929,Desulfovibrionaceae,alcoholism_index,247
258.415944329562,-0.118179619851166,0.0761143503362411,-1.55373251875831,0.120248232882226,0.40357150863929,Family_XIII,auc_increment_tolerance,406
45.8110262697722,-0.224256942318243,0.153787085031332,-1.55369086305745,0.120258173576581,0.40357150863929,Peptococcaceae,equivalents_milk,149
120.143563801182,-0.13909864186943,0.152333508995512,-1.55408486528549,0.120164174827598,0.40357150863929,Fusobacteriaceae,glycemic_load,246
11.2491911029346,0.137974276136344,0.304128590809268,1.55243246343792,0.120558780805401,0.403660336282364,Mitochondria,family_background_dm2,402
17.2769655876742,-0.28311393936296,0.169976162069747,-1.55250904439147,0.12054047031165,0.403660336282364,Clostridiales_vadinBB60_group,percent_carbohydrates,149
12.3130263397817,0.822977338654483,0.516700622829211,1.55270056532707,0.120494687215818,0.403660336282364,Carnobacteriaceae,status_2_vs_1,51
601.057258199936,-0.177338238358648,0.126822556598484,-1.54992723791453,0.121158981199288,0.404793241907707,Desulfovibrionaceae,grams_cholesterol,149
1434.39508550653,-0.172709755971119,0.11516956783245,-1.55001918573316,0.12113691115126,0.404793241907707,Erysipelotrichaceae,grams_lipids,149
6462.65173893369,0.326074464029609,0.212399564784218,1.54928075020074,0.1213142451531,0.404793241907707,Enterobacteriaceae,high_blood_pressure,402
2968.19637318023,-0.197677560685143,0.12406356259041,-1.54859306054707,0.121479575166547,0.404793241907707,Acidaminococcaceae,insuline_sensitivity_matsuda,336
4011.53736177027,0.178502961222838,0.101700826461574,1.54893358639228,0.121397686077061,0.404793241907707,Veillonellaceae,percent_fat_plicom,310
45.8110262697722,-0.253503807310021,0.173018599421266,-1.54862161615178,0.12147270650314,0.404793241907707,Peptococcaceae,percent_monosaturated_fats,149
630.653546700382,0.165077660759095,0.123234737398326,1.54957577091167,0.121243372103305,0.404793241907707,Lactobacillaceae,sucrose_consumption,252
19.9256747362433,-0.185069587747268,0.114121277133269,-1.54603012052342,0.122097293618991,0.40573998186912,Mitochondria,insuline_120,336
123.672898651503,0.145688466397711,0.108536785690315,1.54642087812643,0.122002955113556,0.40573998186912,Fusobacteriaceae,percent_fat_plicom,310
52.0675581018644,-0.192828207976497,0.16702634793285,-1.54668675651115,0.12193879810739,0.40573998186912,Peptococcaceae,start_age_soft_drinks,129
12.4338938124198,-0.844572012508087,0.517238588635953,-1.54616323375607,0.122065150406121,0.40573998186912,Clostridiales_vadinBB60_group,status_5_vs_1,47
91.1700287461223,-0.190310142697781,0.168983609674154,-1.54549962488674,0.122225459564802,0.405888642172533,Leuconostocaceae,start_soft_drinks_days_per_week,131
33353.7585903554,0.0825582680903484,0.0539921291510512,1.54509916355869,0.122322279290406,0.40593307554422,Ruminococcaceae,hip_circumference_cm,384
446.230520524469,0.41259170613841,0.244036797601778,1.54458925367784,0.122445647178789,0.406065489791962,Desulfovibrionaceae,overweight_scale,410
335.449324239581,-0.157869271582727,0.10976660455183,-1.54136323747591,0.123228406039303,0.408382966880932,Alcaligenaceae,ldl_concentration,341
91.3033021080001,-0.253239434996727,0.150653923046411,-1.5409851502233,0.123320400163137,0.408409630220327,Family_XI,equivalents_meat,149
48.2148520260856,-0.191405827381749,0.162494470394849,1.54030314894596,0.123486476577003,0.408681434385794,Family_XI,start_age_soft_drinks,129
10.8461792577644,0.088513206922236,0.190084723187634,1.53757849924317,0.124151707870515,0.410206876560135,Carnobacteriaceae,bmi_larger_27,409
1516.9321375749,0.305007594258913,0.200780830454504,1.53782420186012,0.124091604383534,0.410206876560135,Streptococcaceae,family_background_dm2,402
1442.4045688319,-0.267996016543402,0.142278631675009,-1.53737969631825,0.12420035543126,0.410206876560135,Rikenellaceae,mass_bone,307
23367.341864259,-0.126867039924074,0.0815085126797628,-1.53702460818171,0.124287283367531,0.410215490897585,Lachnospiraceae,equivalents_sugar,149
1775.29179660528,-0.205604364209689,0.133729284171817,-1.53580235610752,0.12458686170269,0.4109254794465,Erysipelotrichaceae,older_than_45,402
2473.22972280933,-0.506647875024025,0.370183074387419,-1.53439326676162,0.124932933075987,0.411341291309802,Christensenellaceae,education_level,233
191.990058733043,-0.129723132209199,0.0978459245517391,-1.53425641581957,0.124966583464725,0.411341291309802,Enterococcaceae,homa_b,337
826.007295164253,0.301783366509838,0.204272334323048,1.53458342666038,0.124886186234254,0.411341291309802,Pasteurellaceae,sedentary,402
2616.76248259007,-1.25389855024076,0.817748831760614,-1.53304659960234,0.125264373600704,0.411660508362649,Acidaminococcaceae,cardiovascular_disease,402
153.998076429311,0.200836565124146,0.152140836776494,1.53171824850048,0.125591977245848,0.411660508362649,Bacteroidales_S24-7_group,fat_mass,307
91.5437319457422,-0.159795430869626,0.126576248893024,-1.53177069555226,0.125579029881955,0.411660508362649,Leuconostocaceae,grams_cholesterol,149
69.9734498237668,0.168814251299855,0.133841268639002,1.53198181764795,0.125526921655394,0.411660508362649,Rhodospirillaceae,grams_lipids,149
1928.16306969162,0.283081609328693,0.184555389194971,1.53272314251285,0.125344084561329,0.411660508362649,Peptostreptococcaceae,has_insuline_resistance_homa,337
16.5962776638112,-0.189885727735765,0.140725322308461,-1.53145945462598,0.125655879736595,0.411660508362649,Micrococcaceae,index_hip,325
2436.82049734937,-0.157571870265219,0.113865397601499,-1.5314764491215,0.125651682605992,0.411660508362649,Coriobacteriaceae,percent_lipids,149
45.7252727474249,-0.156008807897628,0.11553213778503,-1.53092727078777,0.12578736846027,0.411813962018312,Actinomycetaceae,equivalents_ethanol,149
228.210538042793,0.0222168516148664,0.205514641363606,1.53033035011487,0.125934979487257,0.41201995642603,Enterococcaceae,mass_muscles,307
116.831992477279,-0.0332433152645598,0.146351620773082,-1.52890524954934,0.126287934680112,0.412619746285257,Fusobacteriaceae,fructose_consumption,252
7611.71425261022,-0.200598459774606,0.138083294692444,-1.52918664982123,0.126218179198674,0.412619746285257,Enterobacteriaceae,percent_lipids,149
3109.97721641958,-1.00368671285207,1.40602740684452,-1.52432159534243,0.127428395128678,0.415392140459057,Verrucomicrobiaceae,dislipidema,366
18889.4048607969,0.193973732407317,0.123712644825519,1.5251049316887,0.127232927344696,0.415392140459057,Bacteroidaceae,grams_carbohydrates,149
17337.5123860442,0.16990562304328,0.114248199645866,1.52418363486065,0.12746284491901,0.415392140459057,Bacteroidaceae,insuline_resistance_homa,337
4767.50732411537,0.141672491140337,0.105950227373191,1.52412295629046,0.12747799911724,0.415392140459057,Prevotellaceae,percent_fat_plicom,310
493.507416532942,-0.204846725019452,0.141060440787004,-1.52367017461716,0.12759112354454,0.415482473925159,Desulfovibrionaceae,carbohydrate_consumption,252
513.638942187128,-0.213738239742001,0.134005503088045,-1.52234656841833,0.127922265367963,0.416282154525179,Lactobacillaceae,glucose_30,402
6523.01786877695,-0.168235645755632,0.110819793866872,-1.52179422497952,0.128060648968428,0.416453915261631,Prevotellaceae,insuline_sensitivity_matsuda,336
1728.78557843851,0.211595726256503,0.15247398882264,1.52145183811275,0.128146488669493,0.416454687626642,Clostridiaceae_1,equivalents_cereals,149
1522.74075348029,0.405287655989101,0.266490217763663,1.52102366672459,0.128253898323112,0.416525510909172,Porphyromonadaceae,acantosis_nigricans,397
1443.6867764194,-0.204379805350903,0.142892056699975,-1.52051624425135,0.128381279243423,0.416661056383757,Peptostreptococcaceae,grams_saturated_fats,149
141.918050179486,-0.136742655880875,0.107049942588699,-1.5199812697585,0.128515683162873,0.41681919905825,Family_XI,systolic_pressure,410
2257.59356913165,0.211996754243231,0.145022096696897,1.51859530415138,0.128864393872974,0.416838614489375,Rikenellaceae,equivalents_sugar,149
2442.84362879568,-0.183066305529842,0.113880105660805,-1.51925922342099,0.12869725931653,0.416838614489375,Christensenellaceae,fructose_consumption,252
63.8326641441803,-0.139006539781094,0.0917855815352304,-1.51878640815015,0.128816268214883,0.416838614489375,Pseudomonadaceae,insuline_90,335
482.461697603308,-0.530828282858096,0.339911490955267,-1.51943558785377,0.128652889790879,0.416838614489375,Desulfovibrionaceae,status_4_vs_1,57
101.151418061162,-0.202362230876115,0.146192176641231,-1.5171589008289,0.129226570091805,0.417329397439637,Leuconostocaceae,depression_index2,235
4022.24406412793,-0.261178695046237,0.193335485951278,-1.51697314706348,0.129273463913984,0.417329397439637,Verrucomicrobiaceae,grams_unsaturated_fats,149
2442.84362879568,-0.168429174749577,0.103979656621776,-1.5169942966639,0.129268123998353,0.417329397439637,Christensenellaceae,sucrose_consumption,252
1962.99317160426,0.401876268215169,0.290307646726953,1.51618652409356,0.129472194594355,0.41769378428484,Peptostreptococcaceae,status_2_vs_1,51
1928.16306969162,-0.179241388544573,0.12729751588128,-1.51565699644717,0.129606106832589,0.417824201429553,Peptostreptococcaceae,insuline_resistance_homa,337
45.8110262697722,-0.247190178218101,0.170750332895567,-1.51506865236175,0.129755019256967,0.417824201429553,Peptococcaceae,ml_liquids,149
14.7686796672017,-0.231894011756863,0.208015821899883,-1.5150084232818,0.129770270988706,0.417824201429553,Clostridiales_vadinBB60_group,start_age_industrialized_juice,86
1510.29138704008,0.131807749767611,0.0874162041910922,1.51349645098866,0.130153601963806,0.418665386389462,Streptococcaceae,bmi,410
23472.0455531542,-0.0907034821979157,0.059642717952646,-1.51329932409235,0.130203644318038,0.418665386389462,Lachnospiraceae,glycemic_load,246
2124.26650691763,-0.867515373973749,0.567569857376041,-1.51269642648781,0.130356787720562,0.418880959220959,Rikenellaceae,civil_state,248
19.9756988270776,-0.192578421124031,0.13262856624075,-1.51212733670506,0.130501471716672,0.419069082443307,Mitochondria,insuline_0,337
36.9406528252274,-0.211110530447175,0.19038925035411,-1.51167526924018,0.130616493014602,0.419161766831162,Fusobacteriaceae,grams_fiber,149
39.5620248801698,-0.119241034016957,0.375761230306884,-1.51098505686258,0.130792258139444,0.419449133716805,Rhodospirillaceae,had_child,402
