baseMean,log2FoldChange,stat,pvalue,padj,genus,variable,n_test
1211.68430168239,0.412042720719096,2.98657501215292,0.00282121615774157,0.0706788861413924,Haemophilus,heart_beats,215
153.871328819884,-0.428133005761418,-2.98615734405026,0.0028250724429328,0.0706788861413924,Bilophila,sucrose_consumption,252
33.1060944907675,-0.44148918243969,-3.03148867542192,0.00243351048718176,0.070807284940099,Prevotella,age,405
112.029237799346,-0.618412330994979,-2.98117617110996,0.0028714355403867,0.0716187911887874,Lactococcus,insuline_resistance_homa,337
840.409054260429,-0.228208553584731,-2.87095471901663,0.00409234141132413,0.0717553044135673,Fusicatenibacter,mean_artery_pressure,379
8.53062451791491,1.77622855789651,3.01034395972042,0.00260951992613075,0.0718968765278962,Prevotella_6,family_background_dm2,402
159.693424364711,-0.452539704114774,-2.97834301151519,0.00289811450743317,0.0719536447904939,Turicibacter,auc_increment_insuline,335
1125.77450267076,-0.309907930033404,-2.86797933341675,0.00413102516581964,0.0720144146068846,Anaerostipes,index_hip,325
47.6919180409158,-0.357399818067192,-3.06600173491947,0.00216942056061368,0.0720902194349671,Erysipelatoclostridium,acantosis_nigricans,397
22.1079446617554,-0.374216128281657,-2.97025913208038,0.00297548641347621,0.0734268897216471,Lachnospiraceae_NK4B4_group,dislipidema,366
140.775018309598,0.387746303892711,3.14946844856121,0.00163567769802105,0.0734268897216471,Odoribacter,insuline_90,335
45.9458831902429,-0.628514878175079,-2.96842136312184,0.00299333682543274,0.0735244976931084,Prevotella_6,depression_index1,199
96.3765988432806,0.542476820468591,3.08223928096986,0.00205449616018475,0.0735244976931084,Flavonifractor,hypoalphalipoproteinemia,365
1112.9679304448,-0.410055927328783,-2.85872570254502,0.00425346402427478,0.0735244976931084,Haemophilus,ldl_concentration,341
530.920271242853,0.426023368507032,2.96799428729612,0.00299749901567041,0.0735244976931084,Megasphaera,metabolic_age,308
4922.75069697461,-0.546207412336529,-2.96667106094546,0.00301042844240511,0.0736198919541321,Subdoligranulum,beta_cell_disfunction,334
31.5696874080221,-0.623358778100627,-2.9669392017108,0.00300780429928188,0.0736198919541321,Prevotella_6,grams_sugar,149
644.85546522622,-0.442653533252313,-2.96524957587363,0.00302437463345462,0.0738500594528866,Lactobacillus,insuline_120,336
2612.39027496508,-0.346140556642397,-2.85230076334679,0.00434040117800474,0.0743909461561312,Dialister,animal_fat_consumption,252
166.777144180846,-0.488279063320648,-3.14460435648501,0.00166311582986379,0.0743909461561312,Turicibacter,high_blood_pressure,402
426.303012350532,0.418593855858429,2.96119263484703,0.00306450201169419,0.0744948421857661,Barnesiella,auc_increment_insuline,335
1454.99373863998,0.477701771391231,2.9566734795951,0.00310977240241563,0.0754826574040886,Streptococcus,start_age_industrialized_juice,86
1606.04388651981,-1.1091339812839,-2.84308271324414,0.00446794735968682,0.0762427716528446,Streptococcus,education_level,233
204.170721172116,-0.526852460115752,-2.95176999867508,0.00315958181484154,0.0764637578281192,Ruminococcaceae_UCG-010,fat_free_mass,307
2300.50924360832,-1.40348326538232,-2.950629377281,0.00317127197810577,0.0766327992691524,Christensenellaceae_R-7_group,policistic_ovaries,402
386.301481051922,-0.543895321194301,-2.94755771035542,0.00320294961508849,0.0772836153791796,Lactobacillus,has_insuline_resistance_homa,337
1114.32458965239,-0.291986047285074,-2.83628070881907,0.00456423103361917,0.0773066400933595,Anaerostipes,fat_mass,307
1114.41509011007,-0.290864866685089,-2.83619676236724,0.00456543096297398,0.0773066400933595,Anaerostipes,glucose_60,406
797.155947963913,0.2982053991836,2.94609423318711,0.00321814342624779,0.0773066400933595,Erysipelotrichaceae_UCG-003,insuline_sensitivity_matsuda,336
79.9658525045946,3.46615792950758,2.94438348131149,0.00323598768586254,0.077392850865849,Ezakiella,civil_state,248
2792.93526809277,-0.463326799640487,-2.83431976294721,0.00459233549368198,0.077392850865849,Dialister,insuline_disposition_i2,334
986.063618811776,0.395979924542736,2.83414015029564,0.00459491753818905,0.077392850865849,Anaerostipes,percent_unsaturated_fats,149
232.450992058646,-0.225616627386594,-3.12683421669904,0.00176699536627129,0.0775308845499037,Megamonas,insuline_30,335
557.914207341149,0.263036804368746,2.83033481216136,0.00464993157904575,0.0780702841453519,Lachnospira,triglycerides,401
271.917992797738,0.476676537891479,2.9394343309505,0.0032881194088693,0.0781975664506941,Parasutterella,bmi,410
21.5983532786776,-0.61108399871775,-2.98632498368863,0.00282352406609922,0.0781975664506941,Peptoniphilus,insuline_disposition_i2,334
9.3585634994577,0.44267565303509,2.93808135331501,0.0033025035098912,0.0784079805620963,Eubacterium,vegetal_fat_consumption,252
1141.1782172058,0.423593964477923,2.82699751035685,0.00469866931945551,0.0784292470500319,Romboutsia,current_soft_drinks_ml,149
130.645159578563,-0.530548423838515,-2.93623931693892,0.0033221791489256,0.078525611098854,Coprococcus_1,overweight_scale,410
8.87486132254368,0.534138618692641,2.93604406838357,0.00332427093447161,0.078525611098854,Sellimonas,start_age_soft_drinks,129
4937.99779295877,0.147694738818969,2.82520850032725,0.00472498587344541,0.078525611098854,Subdoligranulum,status,410
1094.4466487418,0.351883115936028,2.82373207772074,0.00474680463796362,0.0786774497540587,Anaerostipes,percent_water,305
37.9808968761392,0.518604218795713,2.9333385422452,0.00335338018812489,0.0789255825491185,Allisonella,mass_bone,307
25.9075453902868,-0.403640379309727,-2.93072748190831,0.00338169297938645,0.0792483936047009,Gemella,auc_increment_insuline,335
154.52477297573,-0.588694465350544,-3.11165164763656,0.00186043891823082,0.0792483936047009,Flavonifractor,grams_cholesterol,149
208.522877918814,0.423052838620676,2.93098434040935,0.00337889813665869,0.0792483936047009,Prevotella_2,index_waist,324
1081.66935158584,-0.31573806701418,-2.81921046399344,0.00481419410560596,0.0793184572123425,Dorea,equivalents_fruit,149
15.5468414930438,0.325196385942092,2.92661761148699,0.00342669913701121,0.0800258643039014,Holdemania,saturated_fats_consumption,252
15.5468414930438,0.402178902758641,2.94927984267011,0.00318515418874995,0.0800258643039014,Holdemania,sucrose_consumption,252
2290.27245106336,-0.903594482514221,-2.92480804588165,0.0034466875748684,0.0803092997594874,Christensenellaceae_R-7_group,acantosis_nigricans,397
140.775018309598,0.353099740062113,2.92299422229448,0.00346682949327816,0.0804574042865618,Odoribacter,auc_insuline,335
831.529578494233,-0.22260266698863,-2.92162888905187,0.00348206167838375,0.0804574042865618,Fusicatenibacter,diastolic_pressure,410
47.3457780983441,0.84542189882594,3.03729508653118,0.00238711644345437,0.0804574042865618,Porphyromonas,grams_monosaturated_fats,149
18.0030882429733,0.644643816711798,2.9219860431116,0.00347807125841155,0.0804574042865618,Mogibacterium,percent_water,305
39.4707770641365,0.33352656125535,3.03767073702484,0.0023841430120259,0.0804574042865618,Allisonella,status,410
914.690590197024,0.330141262995585,2.9228037586166,0.00346895073346969,0.0804574042865618,Veillonella,status,410
407.014286440443,-0.224704198644826,-2.92069087308497,0.00349256181606199,0.0805713233685576,Ruminiclostridium_5,age,405
140.901823914142,-0.119926525782492,-2.91769452308465,0.00352629623390613,0.0811197553130355,Slackia,had_child,402
406.827345606072,-0.305858184796319,-2.91783330032115,0.00352472728554136,0.0811197553130355,Ruminiclostridium_5,waist_cm,410
700.773547240174,0.494716473280483,2.91580719525362,0.00354769662582813,0.0814969463256175,Lactobacillus,carbohydrate_consumption,252
57.154922607714,-0.575804685331102,-2.91519875300816,0.00355462089119269,0.0815410006406413,Erysipelatoclostridium,mass_water,305
2061.90718657717,0.390869093795146,2.91309663585274,0.00357863837169416,0.0819764882697366,Phascolarctobacterium,auc_insuline,335
17.9182220712326,-0.502799444439628,-2.91235570871635,0.00358713886527546,0.082055801543176,Mogibacterium,fat_mass,307
426.303012350532,0.40940356776804,2.9107153103495,0.00360602417529086,0.0823721118414618,Barnesiella,auc_insuline,335
1904.06165381741,-0.460146632430645,-2.79338061303924,0.00521602789828696,0.0836697858516979,Clostridium_sensu_stricto_1,start_soft_drinks_days_per_week,131
93.1981315076146,-0.471826563796706,-2.9042045242807,0.00368187554033348,0.0838695201754006,Lachnospiraceae_UCG-010,fat_free_mass,307
7216.94142694333,-0.322439700939409,-2.79088454859338,0.00525642179838779,0.0839649465014591,Faecalibacterium,equivalents_ethanol,149
15.6174845057603,0.810030921764042,2.90319670311903,0.0036937455657371,0.0839649465014591,Solobacterium,overweight_scale,410
1891.40864920346,-0.288365674150959,-2.90230644946106,0.00370425982085645,0.0840268519530488,Clostridium_sensu_stricto_1,pulse_pressure,379
1500.34095482876,-0.337139456516986,-2.90042482288042,0.00372657217111685,0.084383422668008,Romboutsia,percent_fat_impedance,408
32.8064134077288,-0.421487543237709,-2.9001080022873,0.00373034102787289,0.084383422668008,Caproiciproducens,percent_lipids,149
249.927236624707,0.325497825517162,2.89835862642227,0.00375121383131523,0.0847378913600988,Pseudomonas,start_age_industrialized_juice,86
77.1685830169823,0.835187184401019,2.89558717532956,0.0037844989809705,0.0853713779820866,Parasutterella,hypoalphalipoproteinemia,365
772.204262610232,0.254840112154302,2.89445858474168,0.00379813009760316,0.085560366389575,Erysipelotrichaceae_UCG-003,hdl_concentration,365
106.666961687682,0.449059788095662,2.89161839473116,0.00383263155294147,0.0859808128137158,Sutterella,heart_beats,215
160.593381334564,0.565429483968262,3.07467961946882,0.00210728787342452,0.0859808128137158,Parasutterella,index_waist,324
4369.6217136889,0.304211657262871,2.89217837113821,0.00382580673771601,0.0859808128137158,Blautia,percent_water,305
1646.73960034882,-0.543830184380053,-2.77848194456538,0.00546135483565341,0.0860258388773308,Streptococcus,hypoalphalipoproteinemia,365
1792.85065986191,0.939962216454976,2.77842795609514,0.00546226245809714,0.0860258388773308,Collinsella,status_5_vs_1,47
5028.01324861799,-0.201027840717022,-2.88989108980154,0.00385375314210625,0.0860988716398965,Roseburia,insuline_disposition_i1,328
46.3940333081531,-0.37205734215827,-3.00622731362909,0.00264511179292165,0.0860999107988195,Tyzzerella_4,glucose_30,402
1773.2172836676,0.370397213035982,2.88874863972221,0.00386778113511767,0.0861758568367463,Collinsella,glucose_30,402
2352.1744084675,-0.314660726666985,-2.88493249262155,0.00391497601692515,0.0871082163765847,Christensenellaceae_R-7_group,percent_fat_impedance,408
206.270892966997,-0.408799687360815,-2.88343992583528,0.00393357667339395,0.087193599019313,Ruminococcaceae_UCG-003,animal_fat_consumption,252
13.2598899118395,0.657220535828327,2.8840292451088,0.00392622289483632,0.087193599019313,Solobacterium,bmi_larger_27,409
112.348837451989,0.265741726839186,3.06651560528532,0.00216569503237457,0.087193599019313,Lactococcus,hdl_concentration,365
17.571278826128,-0.754183923583181,-2.88269423696243,0.00394289962590474,0.0872527258248783,Peptoniphilus,carbohydrate_consumption,252
138.019309765648,0.624956282363435,3.07064050325409,0.0021360016103677,0.0879472033210539,Megasphaera,bmi_larger_27,409
1026.30765865147,-0.441633867611932,-2.76685301002902,0.00566002688812931,0.0879472033210539,Ruminococcaceae_UCG-005,equivalents_vegetables,149
174.066116468699,-0.377143852304853,-2.87468553524999,0.00404430076598826,0.0886534678003376,Turicibacter,bmi,410
751.417126543449,0.333575730464865,2.76264367060598,0.00573353221421794,0.0886534678003376,Erysipelotrichaceae_UCG-003,fructose_consumption,252
283.497280251555,-0.433676984700963,-2.76187475655241,0.0057470519432521,0.0886534678003376,Ruminococcaceae_UCG-003,percent_unsaturated_fats,149
16.5741263475289,-0.374602998920553,-2.90704276238484,0.00364863316192929,0.0886534678003376,Rothia,vegetal_fat_consumption,252
85.1275597000153,-0.383509439969961,-2.8753902323068,0.00403528427362745,0.0886534678003376,Odoribacter,visceral_fat,308
24.7749486426595,-0.0970432034427853,-2.91905023634594,0.00351099637607025,0.0895261196499088,Rikenellaceae_RC9_gut_group,grams_carbohydrates,149
567.310284905315,0.419288196986911,2.87051937798917,0.00409798078381504,0.0895890107731485,Ruminiclostridium_6,depression_index2,235
1087.1365766633,0.353621356495784,2.86985022541135,0.00410666268458185,0.0896584653401938,Veillonella,glucose_60,406
14.2570362222658,-1.85344166580113,-2.89915720405825,0.00374167241143595,0.0900544730215722,Mogibacterium,cardiovascular_disease,402
136.24587091191,0.209959366168337,2.86789541517572,0.00413212100370399,0.0900544730215722,Pseudomonas,grams_protein,149
567.310284905315,-0.741649513092285,-2.8664209003508,0.00415141889118677,0.0900544730215722,Ruminiclostridium_6,has_depression2,235
1868.55776576919,-0.846338786833181,-2.86634249595743,0.0041524473039357,0.0900544730215722,Clostridium_sensu_stricto_1,status_4_vs_1,57
500.943041346378,0.208274345112047,2.86665684518041,0.00414832545002953,0.0900544730215722,Megasphaera,vldl_concentration,344
797.155947963913,0.315022653654298,2.86246991579116,0.00420353164263227,0.0909202123021937,Erysipelotrichaceae_UCG-003,quicki,336
483.38858079889,0.317735559759007,2.86248929317961,0.00420327461694614,0.0909202123021937,Ruminiclostridium_6,weight_kg,410
11.7979555624858,0.191263323170285,2.86158748819431,0.00421525146323816,0.0910527859174535,Caproiciproducens,obese_but_metebaolically_healthy,134
495.702010838143,-0.663472606234639,-2.74777024073907,0.00600020393321168,0.091133691183665,Lachnoclostridium,family_background_dm2,402
77.3537634997027,-0.305666887496688,-2.86034023732157,0.00423186718111706,0.0911698687550974,Oscillibacter,ldl_concentration,341
1178.43772325248,0.415979403890585,2.85876479757798,0.00425293989039413,0.091502816373645,Romboutsia,equivalents_legumes,149
1111.20072378266,-0.262912675203937,-2.85615718973653,0.00428802783301588,0.0921020297786252,Anaerostipes,mean_artery_pressure,379
408.110497741381,-0.449142316591116,-2.74256782612217,0.0060960858741869,0.0921020297786252,Barnesiella,sucrose_consumption,252
2061.90718657717,0.388504892090523,2.85077757260535,0.00436124659486342,0.0931623560415084,Phascolarctobacterium,auc_increment_insuline,335
408.270445050306,-0.52051346873735,-2.85079513026649,0.00436100579578103,0.0931623560415084,Lactobacillus,grams_protein,149
795.13887306898,-0.300088859287224,-2.73707775527792,0.00619876396838594,0.0931623560415084,Erysipelotrichaceae_UCG-003,insuline_60,335
2306.90032485265,-0.347253692723092,-2.85161204913872,0.00434981526806347,0.0931623560415084,Christensenellaceae_R-7_group,visceral_fat,308
9.39476840636457,0.4081069597273,2.84896324730326,0.00438619470044174,0.0935051741964589,Anaerofilum,age,405
3731.62852030052,-0.403978120404814,-2.84484596883682,0.00444329037716656,0.0945985233632834,Akkermansia,mean_artery_pressure,379
525.559222992645,-0.324795288861869,-2.84410527934752,0.00445363295883915,0.094694934726649,Lachnospira,fat_free_mass,307
39.4707770641365,0.403984437306688,2.84348226389686,0.00446234929141342,0.0947565618112781,Allisonella,weight_kg,410
27.1964150745315,0.533019990016314,2.8425549194313,0.00447535198627701,0.0949089294277261,Ezakiella,num_risk_factors,409
276.278055219108,-0.573546102351414,-2.72713970154124,0.00638859847539996,0.0952662685564951,Parasutterella,oral_insuline_disposition,335
21.2246593000471,-0.907793229997406,-2.84005802968556,0.00451053278272002,0.0954065551067026,Leuconostoc,insuline_resistance,336
204.428272677989,-0.112679740031673,-2.83946154279424,0.00451897418292248,0.0954611316695959,Megamonas,percent_unsaturated_fats,149
133.770998279441,-0.299683462580608,-2.83834517789374,0.00453481129308512,0.0956715952467323,Sutterella,fat_free_mass,307
1371.74553756998,0.214208812031979,2.83729033051297,0.00454982187696074,0.0958640994955492,Romboutsia,family_background_dm2,402
4897.32166563241,0.992933502914075,2.83571655798381,0.00457230049123888,0.0962132533602165,Escherichia/Shigella,education_level,233
130.744138053952,-0.204778219669142,-2.83498160539204,0.00458283243176253,0.0963104410530533,Coprococcus_1,num_risk_factors,409
