baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,coef,n_eff,response
219.154987363969,0.051638519979707,0.157584358901765,0.00633143825234583,0.936578989422512,1,Barnesiella,auc_glucose,auc_glucose,291,diabetes
2721.41063122003,-0.0591895778903266,0.135937545259443,0.286921391477335,0.592200163123504,0.952741262940971,Bifidobacterium,auc_glucose,auc_glucose,291,diabetes
121.714442096095,0.240049554447982,0.150384729405797,1.92872769023188,0.164897709208163,0.922665669144752,Bilophila,auc_glucose,auc_glucose,291,diabetes
4325.75482937358,-0.229559028594372,0.100297424775309,6.55028188542201,0.0104867543505939,0.306165778072562,Blautia,auc_glucose,auc_glucose,291,diabetes
205.364509933647,-0.129448136748977,0.147707616279673,0.737458908449753,0.390476098209448,0.83449102680744,Butyricicoccus,auc_glucose,auc_glucose,291,diabetes
36.4849079492193,0.162551153263824,0.161831364646405,1.36552774176835,0.242581768230995,1,Butyricimonas,auc_glucose,auc_glucose,291,diabetes
114.343160047071,-0.0442870163165274,0.167423606267797,0.089206297846431,0.765188618721106,1,Butyrivibrio,auc_glucose,auc_glucose,291,diabetes
49.2880627702858,-0.201013870156453,0.179349840235692,0.782067884709022,0.376509452361222,0.966296843514998,Caproiciproducens,auc_glucose,auc_glucose,291,diabetes
243.883495506968,-0.00860396539544139,0.159439642644672,1.58642387759755e-05,0.996822039227484,0.989304763432104,Catenibacterium,auc_glucose,auc_glucose,291,diabetes
2325.20901328507,-0.0750560292643769,0.128009265801573,0.423610301795634,0.515141049187695,0.931517562116606,Christensenellaceae_R-7_group,auc_glucose,auc_glucose,291,diabetes
96.0403730667641,0.134374190214788,0.17145032668982,0.528108988859003,0.467402966545228,1,Citrobacter,auc_glucose,auc_glucose,291,diabetes
1760.71467278222,-0.0956682494002928,0.132338013442876,0.538247285854595,0.463160017035968,0.862183412145394,Clostridium_sensu_stricto_1,auc_glucose,auc_glucose,291,diabetes
1807.9442195252,0.276880883644734,0.13794299860759,3.9932052216991,0.045684082302306,0.555326417766544,Collinsella,auc_glucose,auc_glucose,291,diabetes
127.850076067413,-0.193272217662688,0.0930507101533855,3.39868614265697,0.0652483711444147,0.81047179407115,Coprococcus_1,auc_glucose,auc_glucose,291,diabetes
376.876991887124,-0.141633327221142,0.167932210007843,0.520624857908388,0.470575257063166,0.862183412145394,Coprococcus_2,auc_glucose,auc_glucose,291,diabetes
400.158249231909,-0.185511704887523,0.106900416376014,2.54757714419702,0.110463536309068,0.661817232182047,Coprococcus_3,auc_glucose,auc_glucose,291,diabetes
317.611498867658,0.106590042988847,0.180424643704663,0.152672086393977,0.695994784239146,1,Desulfovibrio,auc_glucose,auc_glucose,291,diabetes
2715.88399890757,0.106102661918098,0.167078683112646,0.349048597933688,0.554652190383996,0.937000490090661,Dialister,auc_glucose,auc_glucose,291,diabetes
1051.70035202114,-0.14621878507538,0.0889271691319425,2.83344046320235,0.0923203884402726,0.62707907454475,Dorea,auc_glucose,auc_glucose,291,diabetes
39.5686152872424,0.16148986790174,0.178568837607683,1.18581729811399,0.276174883306954,1,Eggerthella,auc_glucose,auc_glucose,291,diabetes
40.7139521946347,0.0651489317511314,0.175860662860959,0.420886745576127,0.51649490681349,1,Eisenbergiella,auc_glucose,auc_glucose,291,diabetes
233.963979355602,-0.188949570264594,0.176011577182976,0.62956394640787,0.427515306320167,0.847907087149751,Enterococcus,auc_glucose,auc_glucose,291,diabetes
140.570016106213,0.124385482891166,0.170362206145382,0.287140707609524,0.592058685350935,0.911731129822016,Enterorhabdus,auc_glucose,auc_glucose,291,diabetes
63.6935680301488,0.218995206356225,0.173265640955892,2.9176991189911,0.0876127109935826,0.836866146150968,Erysipelatoclostridium,auc_glucose,auc_glucose,291,diabetes
761.794082031433,-0.100256031926518,0.130572127054529,0.809341896141632,0.368314890842287,0.832980736352681,Erysipelotrichaceae_UCG-003,auc_glucose,auc_glucose,291,diabetes
4652.68901335104,0.550394137019782,0.135181164003664,16.7776574768795,4.20252141613736e-05,0.0196279316324765,Escherichia/Shigella,auc_glucose,auc_glucose,291,diabetes
11.1418008613087,-0.158818914895229,0.154588992768892,1.31306209579088,0.251840993785963,1,Eubacterium,auc_glucose,auc_glucose,291,diabetes
105.289482443669,0.180580202825537,0.181290028202227,1.57845806327077,0.208982936893954,0.960589768922556,Ezakiella,auc_glucose,auc_glucose,291,diabetes
7633.73319314605,0.0211131864542192,0.0970753840578385,0.0427744857452126,0.836150486422424,1,Faecalibacterium,auc_glucose,auc_glucose,291,diabetes
185.132325807009,-0.127240465033545,0.109174801268463,0.92062787722034,0.337310166207992,0.819546575136146,Family_XIII_AD3011_group,auc_glucose,auc_glucose,291,diabetes
40.4382560961616,-0.0187110984337745,0.146375441969866,0.00576178771962077,0.939493532813644,1,Family_XIII_UCG-001,auc_glucose,auc_glucose,291,diabetes
105.086128147311,0.114122016750286,0.14956871356304,0.531396439097989,0.466020358516967,1,Flavonifractor,auc_glucose,auc_glucose,291,diabetes
788.452159660879,-0.0457652626640903,0.102540465763722,0.295822580917047,0.58651321750146,0.94418601946797,Fusicatenibacter,auc_glucose,auc_glucose,291,diabetes
46.4794081157294,-0.0258640851399783,0.178048720424212,0.00222027740596786,0.962417731066933,1,Fusobacterium,auc_glucose,auc_glucose,291,diabetes
21.186196182379,-0.138656002179878,0.158798513301948,0.804669851861263,0.369700817880409,1,Gemella,auc_glucose,auc_glucose,291,diabetes
32.5419214406674,-0.201281462134559,0.169077888350289,1.11778658130197,0.290395559888811,1,Gordonibacter,auc_glucose,auc_glucose,291,diabetes
11.3823993393668,0.0910918368558274,0.181308132088389,0.221824015889752,0.637653610576772,1,Granulicatella,auc_glucose,auc_glucose,291,diabetes
1121.9190457775,-0.212425410855563,0.167262173409595,0.915413894593712,0.338682022093425,0.819546575136146,Haemophilus,auc_glucose,auc_glucose,291,diabetes
590.265949043662,-0.146493103851483,0.179279604173609,0.788957561227107,0.374415522306307,0.832895365240221,Holdemanella,auc_glucose,auc_glucose,291,diabetes
17.323079695107,0.182052634230194,0.149974013326555,1.41156398276667,0.234796936651729,0.88582415860772,Holdemania,auc_glucose,auc_glucose,291,diabetes
35.5899417652624,0.094022185254113,0.180288914270381,0.268211113199413,0.604534304688981,1,Howardella,auc_glucose,auc_glucose,291,diabetes
23.3121839585754,0.205129568562408,0.159355813492476,1.19154577178404,0.275017977431621,0.921045629601156,Hungatella,auc_glucose,auc_glucose,291,diabetes
441.206562710182,-0.488844832350924,0.152159662934847,8.38773978109339,0.00377760358877873,0.209615419361829,Intestinibacter,auc_glucose,auc_glucose,291,diabetes
37.3317458811612,0.08479555905446,0.165641334815857,0.369620259166368,0.543211332202236,1,Intestinimonas,auc_glucose,auc_glucose,291,diabetes
77.4710982182697,-0.0442679975759478,0.152027324269551,0.0171660126667348,0.895760173573808,1,Klebsiella,auc_glucose,auc_glucose,291,diabetes
519.840143179256,0.149639751044243,0.139540498619526,0.712511482846367,0.398611319172841,0.83449102680744,Lachnoclostridium,auc_glucose,auc_glucose,291,diabetes
512.135351785032,0.0301123714562445,0.123229248094921,0.0477359386927674,0.827050810218567,1,Lachnospira,auc_glucose,auc_glucose,291,diabetes
99.690140664588,0.0612050349479014,0.179326320909495,0.22617073764286,0.634377821070684,1,Lachnospiraceae_AC2044_group,auc_glucose,auc_glucose,291,diabetes
67.7720558342729,-0.171830505047893,0.136484344253962,1.38079743269373,0.23996536224874,0.894615709320229,Lachnospiraceae_FCS020_group,auc_glucose,auc_glucose,291,diabetes
44.1085702334643,0.128329697071047,0.139795293173717,0.637649254193548,0.424563320339667,1,Lachnospiraceae_ND3007_group,auc_glucose,auc_glucose,291,diabetes
1499.94938920801,0.14035362793071,0.116229669634048,1.55289973309118,0.212707871791535,0.77321393150732,Lachnospiraceae_NK4A136_group,auc_glucose,auc_glucose,291,diabetes
22.3627424437997,-0.198066655512664,0.180177818094931,1.98190181180121,0.159190198155361,0.827360079184355,Lachnospiraceae_NK4B4_group,auc_glucose,auc_glucose,291,diabetes
69.4901240910359,-0.0488634041622626,0.169101179666927,0.179702678970443,0.671628878107706,1,Lachnospiraceae_UCG-001,auc_glucose,auc_glucose,291,diabetes
37.0545593435416,0.113697798015133,0.174031885160642,0.117004473518364,0.732306366169727,1,Lachnospiraceae_UCG-003,auc_glucose,auc_glucose,291,diabetes
34.8220904604784,0.00970073111531149,0.178056487420564,0.00796511849148374,0.928885206467416,1,Lachnospiraceae_UCG-004,auc_glucose,auc_glucose,291,diabetes
92.088490920511,0.276994370206071,0.141009339031521,3.20451606088409,0.073435230696084,0.78922763609354,Lachnospiraceae_UCG-010,auc_glucose,auc_glucose,291,diabetes
681.454330900271,-0.135252132161009,0.168828413784469,0.578320729816369,0.446971294995782,0.960195014442259,Lactobacillus,auc_glucose,auc_glucose,291,diabetes
115.226806225522,-0.317704136672715,0.173922779120328,3.13147300520495,0.0767943242850761,0.801018241867401,Lactococcus,auc_glucose,auc_glucose,291,diabetes
22.5694827673794,0.0228947284509715,0.178998487388983,0.000609438593073719,0.98030477588841,1,Leuconostoc,auc_glucose,auc_glucose,291,diabetes
101.156365968919,-0.0199920460828511,0.155188042515145,0.0151335266987189,0.902092527671943,1,Marvinbryantia,auc_glucose,auc_glucose,291,diabetes
173.629853135217,0.16085288002348,0.136266192751715,2.17627399439016,0.140153411067101,0.65439473380984,Megamonas,auc_glucose,auc_glucose,291,diabetes
563.772235960814,0.326309951800271,0.171403084182618,4.86003658760797,0.0274857532229027,0.424385639046242,Megasphaera,auc_glucose,auc_glucose,291,diabetes
2146.02189815021,-0.289419640506148,0.180214361934046,2.59417732955626,0.107257118828504,0.713816306409211,Methanobrevibacter,auc_glucose,auc_glucose,291,diabetes
46.5923696629287,-0.15424144796458,0.140256959502086,0.421215420171848,0.516331195482622,1,Methanosphaera,auc_glucose,auc_glucose,291,diabetes
24.0262965052509,0.0606744613841083,0.139300347735268,0.279341329220415,0.597133258148607,1,Mitsuokella,auc_glucose,auc_glucose,291,diabetes
18.1472753807431,-0.243738703570291,0.1785223406628,1.76425304634267,0.184094911963418,0.939276135553728,Mogibacterium,auc_glucose,auc_glucose,291,diabetes
73.9833766283227,-0.0175486885655339,0.136500725248136,0.0138729442628573,0.906239232586564,1,Odoribacter,auc_glucose,auc_glucose,291,diabetes
79.7891836683583,0.148153642519271,0.133431027507865,1.03503260076832,0.308979578419531,0.939276135553728,Oscillibacter,auc_glucose,auc_glucose,291,diabetes
9.31489853597933,-0.125128268181592,0.181351643456718,0.425524689267604,0.514193125777778,1,Oscillospira,auc_glucose,auc_glucose,291,diabetes
746.60392661871,0.00923599981038046,0.119672896700956,0.0084288771449792,0.926849859659654,1,Parabacteroides,auc_glucose,auc_glucose,291,diabetes
359.017164168361,-0.00313593105481051,0.163429285433202,0.00701179372663319,0.933265972821881,1,Paraprevotella,auc_glucose,auc_glucose,291,diabetes
162.456881401978,0.168401910955634,0.180935903836887,1.19493957218651,0.274335445663981,0.78922763609354,Parasutterella,auc_glucose,auc_glucose,291,diabetes
29.9711874946839,0.0359166589883228,0.154448656900226,0.0442622266185708,0.833366497122031,1,Peptococcus,auc_glucose,auc_glucose,291,diabetes
29.0641736473109,0.384266775487722,0.179513404332587,7.32806141765036,0.00678862338790605,0.324220483716678,Peptoniphilus,auc_glucose,auc_glucose,291,diabetes
1478.99786452131,0.19895536618667,0.155450457091478,0.936783930297679,0.333106307214617,0.837703498348296,Phascolarctobacterium,auc_glucose,auc_glucose,291,diabetes
74.006646234598,0.267217815288472,0.181531052008926,3.10087783408994,0.0782500896066572,1,Porphyromonas,auc_glucose,auc_glucose,291,diabetes
36.0391497444533,0.238130271195934,0.177410330656969,3.80308728492901,0.0511581741286046,1,Prevotella,auc_glucose,auc_glucose,291,diabetes
209.560720994407,0.234048016325384,0.167680507300828,2.40002839259637,0.121333048183583,0.688111169020233,Prevotella_2,auc_glucose,auc_glucose,291,diabetes
34.2951729433955,0.204095754317558,0.179241090059324,1.51229973855902,0.21878850177981,0.964875895900547,Prevotella_6,auc_glucose,auc_glucose,291,diabetes
194.356565352341,0.0431003022158161,0.160565286883687,0.601591827714856,0.437971315439598,0.899065768515998,Prevotella_7,auc_glucose,auc_glucose,291,diabetes
3002.90729912001,0.00206515206523902,0.176186637508752,0.00123760614633284,0.971936507581072,0.982741562081797,Prevotella_9,auc_glucose,auc_glucose,291,diabetes
12.157856712838,0.0111506630668169,0.172028331333154,1.67857818951234e-05,0.996731039789556,1,Pseudobutyrivibrio,auc_glucose,auc_glucose,291,diabetes
27.8098103315751,-0.0230397875062698,0.139931650573162,-0.00435555832018508,1,1,Rikenellaceae_RC9_gut_group,auc_glucose,auc_glucose,291,diabetes
1432.95709201633,-0.254269223015692,0.133425128583815,3.83916395316828,0.0500684812194439,0.505449339426476,Romboutsia,auc_glucose,auc_glucose,291,diabetes
4502.91427168149,-0.0207843064691635,0.0864349043759831,0.0890560253983495,0.765380671280509,1,Roseburia,auc_glucose,auc_glucose,291,diabetes
18.5422837761619,0.0105657825270269,0.170438200895487,0.00916397392984436,0.923736088057412,1,Rothia,auc_glucose,auc_glucose,291,diabetes
389.395957491451,-0.00092759122429726,0.102199732429199,0.000270910236395139,0.986867930868722,1,Ruminiclostridium_5,auc_glucose,auc_glucose,291,diabetes
454.239492900677,-0.192364950288963,0.151895001335001,1.49376876582119,0.221632634029477,0.796413916797553,Ruminiclostridium_6,auc_glucose,auc_glucose,291,diabetes
58.2030222081487,0.217062936035641,0.135027409789423,1.74708421804371,0.186243707035051,0.941813301648332,Ruminiclostridium_9,auc_glucose,auc_glucose,291,diabetes
992.488230749689,-0.106614987605015,0.139111899449787,0.479199017161591,0.488785353092068,0.966296843514998,Ruminococcaceae_NK4A214_group,auc_glucose,auc_glucose,291,diabetes
2663.7309908067,0.030043712334276,0.12041252805936,0.0401510689971474,0.841185498484223,0.964875895900547,Ruminococcaceae_UCG-002,auc_glucose,auc_glucose,291,diabetes
128.609608959515,-0.0965818446350685,0.133201940718248,0.451561699041122,0.501594259918608,1,Ruminococcaceae_UCG-003,auc_glucose,auc_glucose,291,diabetes
35.890972345648,-0.0334705130724808,0.171552702804176,0.0463689008122401,0.829506616778121,1,Ruminococcaceae_UCG-004,auc_glucose,auc_glucose,291,diabetes
920.845959792038,0.206799253533228,0.137116856940076,3.20604492113671,0.0733666302340309,0.6411283764339,Ruminococcaceae_UCG-005,auc_glucose,auc_glucose,291,diabetes
10.227655061758,0.00135682693922214,0.17724286697241,0.000410602875945187,0.983833301637811,1,Ruminococcaceae_UCG-009,auc_glucose,auc_glucose,291,diabetes
209.821228392929,-0.154163420805088,0.157604010187231,0.757912946704437,0.383982450809495,0.862183412145394,Ruminococcaceae_UCG-010,auc_glucose,auc_glucose,291,diabetes
755.431737044682,-0.177909750024501,0.113112590907107,2.1817500341931,0.139655581429032,0.65439473380984,Ruminococcaceae_UCG-013,auc_glucose,auc_glucose,291,diabetes
4456.47391526427,0.0467175303792082,0.15042197261034,0.101257963406169,0.750325219585156,0.948242812464066,Ruminococcaceae_UCG-014,auc_glucose,auc_glucose,291,diabetes
1321.32124895166,0.101499072535197,0.129527567932094,0.698598972496257,0.403254860586476,0.877741545830809,Ruminococcus_1,auc_glucose,auc_glucose,291,diabetes
2221.83628709531,0.203005856617753,0.147475517941441,1.75677707530303,0.18502702289327,0.819546575136146,Ruminococcus_2,auc_glucose,auc_glucose,291,diabetes
286.737641773268,0.0736765934946285,0.172751220577983,0.253556864086931,0.614581641009511,0.960589768922556,Senegalimassilia,auc_glucose,auc_glucose,291,diabetes
161.311570945398,0.221943861926093,0.18043605617368,1.74537555686993,0.186459147038557,0.752067295737662,Slackia,auc_glucose,auc_glucose,291,diabetes
34.9052883890031,-0.119509887767324,0.18004035632792,1.11986847824028,0.28994677573829,1,Solobacterium,auc_glucose,auc_glucose,291,diabetes
